id,relevance
89425,2.047776609794774
89426,2.7734298206571992
89427,2.406224374305691
89429,1.9122325496465207
89430,2.604618507067626
89431,2.292359036185868
89432,2.2396214201998443
89434,2.3500167553507647
89436,2.7546886684927623
89437,2.362433873966947
89438,2.665991907481982
89439,2.0501050560692873
89440,2.264504005650565
89441,2.4159211041284703
89442,2.398994644485745
89445,2.3634128735104825
89447,2.4132507333111555
89449,2.513251101298291
89451,2.1505241458312487
89453,2.215863481606861
89454,2.60346133079282
89455,2.762185551290864
89457,2.697127417183477
89458,2.3086319508149673
89459,2.7414500803825064
89460,2.2248875152863614
89461,2.7387464576352274
89462,2.7323679810645785
89463,2.740063670652735
89464,2.7096590180474793
89465,2.261714606476589
89467,2.4867558162288463
89468,2.4170912405324847
89470,2.378333385258242
89472,2.3904623894142705
89473,2.8704907572099336
89474,2.2237107044339726
89475,2.2384445967413993
89476,1.8663933099235035
89477,2.754402528571255
89478,2.1567549839372155
89479,2.590941923191135
89483,2.3498843783337935
89485,2.04040699876847
89488,2.3083991899642253
89490,2.3174490860111194
89491,2.353639663958061
89493,2.588330066846992
89495,2.786082613032357
89496,2.171442693353931
89497,2.2165556145869343
89499,2.7457266771462883
89500,2.6494246039841456
89504,2.2458251392893955
89507,2.3005778518642965
89508,2.2999025535367785
89509,2.4036047805370195
89511,2.169754710385345
89512,1.8345421114599139
89513,2.3173290198771777
89514,2.74171724903412
89515,2.1726533750285744
89516,2.2379981469803942
89517,2.2379981469803942
89518,2.6280132725489573
89521,2.8117324907422394
89522,2.745137117152409
89523,2.722322284490378
89525,2.601656756702587
89526,2.0232564005396063
89527,2.089330580541592
89529,2.216218480770264
89530,2.5042983077482135
89535,1.986572549867089
89536,2.816671420297749
89537,2.382338233796558
89538,2.3816060673000816
89539,2.323532496100412
89540,1.9822753891509113
89542,2.496145827108292
89545,2.6461343112251674
89546,2.270609365599794
89547,2.2745851903668743
89548,2.5775711193779602
89549,2.537372903264559
89550,2.728610993378071
89551,2.6658174573084055
89552,2.007519067011936
89553,2.7663638768352556
89554,2.267448212405194
89556,2.316430194171357
89559,2.7832667351435254
89560,2.4662098655980986
89564,2.3099514498638625
89569,2.3320992925472894
89570,2.76349800291962
89571,2.676164502979915
89574,2.55532476794161
89576,2.3550990473430167
89577,2.4744286249846947
89578,2.715031665523366
89579,2.005941638552149
89580,2.749213333060871
89582,2.671761632068623
89583,2.3131233550386514
89585,2.371696833451737
89587,2.6014825862550364
89588,2.279652541407754
89589,2.459871407609998
89591,2.3269008795029755
89592,2.448826665985786
89595,2.3066614273081667
89596,2.6787563088170185
89597,2.536800476738595
89599,2.558895857956032
89602,2.4246287356188456
89604,2.094727636583966
89605,2.13888097567091
89606,2.4668608177085414
89608,2.384634114513765
89609,2.3652347075256253
89610,2.662222517839934
89611,2.4354777773617604
89615,2.70910724828451
89616,2.460639593627445
89617,2.692718096550495
89619,2.31575462141109
89622,2.1238568864662737
89623,2.3983454571637015
89624,2.3287632542480607
89626,2.6530415247444115
89627,2.512186928871415
89629,2.526477558816816
89630,2.4971017454978606
89631,2.6512837447841324
89632,2.295074649221034
89633,2.622070642934999
89634,2.649762330696595
89635,2.2389546786349084
89636,2.6960931055747883
89637,2.7168836695043663
89639,2.5992595307029016
89640,2.731751319930108
89641,2.169600626144846
89642,2.3172878698748605
89643,2.6156177688571836
89644,2.7949391196246216
89645,2.43091541589355
89646,2.7278400393475732
89647,2.210950414293191
89648,2.435716317360807
89650,2.5633587841146737
89651,2.4190121315881092
89652,2.8439758377855777
89654,2.8998988716160095
89655,2.6676825392197085
89656,2.693002063903029
89657,2.062635299951502
89658,2.2552099427140386
89659,2.416727052823971
89660,2.5864424880852384
89662,2.0998961519188732
89663,2.6126042020791593
89665,2.490999914521139
89666,2.339148006036809
89667,2.3470970808154124
89668,2.755578119731654
89670,2.2341028726705154
89673,1.9882127180079874
89675,2.2777826586021757
89677,2.261732718821366
89679,2.0574523808771805
89680,2.585997856876479
89681,2.3919649832041623
89682,2.2465408325093126
89684,2.6011100291572964
89685,2.8026818778345786
89686,2.3973193080237003
89687,2.3367144514682745
89690,2.6173861354699817
89691,2.3072782924169286
89692,2.470835056395911
89696,2.3525205796016664
89698,2.418648773380007
89699,2.622689462848336
89700,2.5806841085368455
89701,2.579214946864889
89702,2.6092906495643406
89703,2.6095027316115416
89704,2.421168082352226
89705,2.767058967381059
89706,2.2654550799518702
89707,2.2302947261456607
89708,2.233414108700582
89709,2.478428733369717
89711,2.3218996543645782
89712,2.2902194428158436
89713,2.657065516117432
89714,2.421517019264658
89715,2.3208783701722306
89716,2.563436253327606
89718,2.6966173947268777
89719,2.7490887234708614
89720,2.718065874781386
89721,2.2718175968953274
89722,2.7830239460737167
89723,2.395154126878748
89724,2.3174391642947327
89725,2.6667750887987425
89727,2.3223384515957264
89728,2.000429736437653
89730,2.7732389026572646
89731,2.7630248607410524
89732,2.393185643017259
89733,2.316793865962385
89734,2.416119652491894
89735,2.5792563085840414
89736,2.491360888975557
89738,2.4963218435963843
89740,2.731004367864512
89741,2.415632203986752
89742,2.7515433737236195
89745,2.4618056625130604
89747,2.30382393351086
89748,2.435127812414064
89749,2.420282021739375
89754,2.08198093105418
89755,2.859101791723073
89757,2.1467392110702623
89758,2.1467392110702623
89759,2.72798833805569
89760,2.347221995851168
89762,2.688501331570703
89763,2.4879751275323567
89764,2.385692220511891
89765,2.2823776719935758
89766,2.5070095348214716
89767,2.4966774876875295
89768,2.4649895932042876
89769,2.236614169578448
89771,2.5385718271934787
89772,2.242489889778647
89773,2.3915468931958825
89774,2.2104519146159625
89775,2.251482324646332
89776,2.205657369120753
89777,2.815331699334757
89778,2.680309409997144
89781,2.347942186119659
89782,2.5964842255832106
89784,2.478781877404166
89785,2.478781877404166
89786,2.809444700205168
89787,2.237041460414149
89788,2.4891880278560006
89789,2.879165149283668
89790,2.4646108688166093
89792,2.7249045826109244
89793,2.1926999358275574
89794,2.261143318846669
89795,1.9990283652975884
89796,2.6515125657915894
89798,2.564715215137423
89799,2.6618366586365307
89803,2.1329925039134223
89804,2.2907178511457515
89805,2.454134663574892
89807,2.2461290702199994
89808,2.815519936777132
89809,2.742155097402896
89810,2.514661195121233
89812,2.715701576553621
89814,2.465084638150585
89815,2.421755844501972
89817,2.636052328323002
89818,2.2981117283091055
89821,2.822285394585641
89822,2.688685430879145
89823,2.293921500249341
89827,2.7784870110495676
89828,2.7532704621823614
89829,2.2686625543819274
89831,2.6510030733708403
89832,2.616873706995445
89833,2.251705782448578
89834,2.504195995160553
89835,2.4610167411318833
89836,2.7520003808986
89837,2.738192293614639
89838,2.408275799384123
89839,2.1816724451289837
89842,2.256840848680324
89843,2.692402247568254
89844,2.229644565233556
89845,2.788958344756154
89847,2.2018407175636097
89848,2.153257456298275
89849,2.6917868681650776
89850,2.132231865245743
89852,2.745782926117779
89855,2.3953354793450092
89856,2.432295569844082
89857,2.1172792268542224
89858,2.0798031686071887
89859,2.1510541029797747
89861,2.487164741648318
89862,2.2998725818639087
89864,2.1939559363606587
89865,2.333676953294267
89866,2.139241347423817
89867,2.0598021623669154
89869,1.8866394742193748
89870,2.75804903589411
89871,2.609211550589996
89872,2.4613797142727245
89873,2.39352447689839
89876,2.7244044519619557
89878,2.0942752943195515
89879,1.8605476317126124
89882,2.516868285062276
89883,2.5495895549832115
89884,2.1884267812213793
89888,2.191316373059444
89889,2.050205539788893
89892,2.748869091658146
89894,2.6335498646168882
89897,2.100643864337872
89900,2.504999675826089
89901,2.4542123951988954
89902,2.658681022410231
89905,2.460704916087983
89909,2.73779157230127
89910,2.6059516169026997
89911,2.7966261820459453
89914,2.4242539795644937
89918,2.149400442208023
89919,2.766055373029871
89920,2.5081445802305917
89923,2.101470671900281
89924,2.1113918335769926
89925,2.2922889915959446
89926,2.3916632271865006
89927,2.646963503690869
89928,2.651089250409467
89929,2.522493113449988
89931,2.5377405481804334
89932,2.2209595885418962
89933,2.460078464600787
89935,2.677300802413041
89940,2.8072029383537385
89941,2.711357739632562
89942,2.5887605893102377
89944,2.7545355371435383
89945,2.2034811476592138
89946,2.1622818448303125
89949,2.3411215459170718
89952,2.6938846443488518
89953,2.68916499157926
89954,2.78507371333377
89955,2.112114494371671
89957,2.4572245340271026
89958,2.625000310367791
89959,2.306953317641824
89960,2.7011956915894078
89962,2.369182291919704
89965,2.224706875576768
89966,2.057625247686091
89967,2.6975514805235283
89968,2.324120373628107
89969,2.042973038178181
89971,2.171887888985861
89972,2.6472948743753553
89973,2.5202689310062882
89974,2.3757262443713327
89975,2.3757262443713327
89978,2.6381817087038266
89979,2.2851616100875902
89980,2.5504304637939814
89981,2.607084950477639
89982,2.298493333715227
89983,2.0740535182447357
89984,2.7566349458792945
89986,2.4231712869992945
89987,2.269269789920626
89988,2.2512232484427988
89989,2.4782944347610734
89990,2.5706429490321185
89991,2.7983646999108007
89992,2.8172523696190632
89993,2.3402690596851565
89994,2.208624469802775
89995,2.509990903312653
89996,2.4275004386397576
90001,2.5392623029480936
90002,2.797871795030857
90003,2.7216116063709275
90005,2.4014506375640994
90007,2.635461551645532
90008,2.7512863316293803
90009,2.653054070941951
90012,2.8510842683913302
90013,2.547050722772541
90014,2.6173145831643128
90015,2.7748433887258828
90016,2.7748433887258828
90017,2.7216814681285624
90018,2.8520621675792315
90021,2.5532148557188323
90022,2.382903350762181
90023,2.2025466294815876
90024,2.8102416571822917
90025,2.8377823930634007
90026,2.414170396950118
90027,2.339288572708894
90028,2.339288572708894
90030,2.803812470006322
90031,2.333088155429592
90032,2.397863515677428
90033,2.8000068990554428
90034,2.668664621494744
90035,2.4577284475866668
90036,2.647196901920768
90038,2.0321495192385597
90039,2.10582183532239
90041,2.7137477603635745
90042,2.795214144043178
90043,2.5108472854454664
90044,2.6770879943129935
90045,2.673604737598779
90046,2.673604737598779
90047,2.246868794979709
90048,2.709536426807817
90051,2.2526193754308736
90052,2.6951085542430353
90053,1.9847875783824853
90054,2.3358454442375525
90055,2.3386420564425165
90056,2.1619452636526897
90057,2.2629083180122582
90058,2.6715891957826807
90059,2.754827083054406
90060,2.327729088606222
90061,2.5119450677737007
90062,2.440615449244271
90064,2.203654462619139
90066,2.2233129133590888
90070,2.7203975876742637
90073,2.7810136697474084
90074,2.5814872546311403
90075,2.380391588529417
90077,2.000561384212967
90078,2.544807093687102
90079,2.086588687513138
90081,1.7009645826639055
90082,2.40879203461134
90083,2.5039205984756334
90084,2.6962633407660443
90086,2.514015015995295
90087,2.510629848039339
90088,2.6054983042014226
90089,2.747626117818589
90090,2.03884762299034
90091,2.7514387928283104
90093,2.0214815183443844
90095,2.68420007318637
90096,2.228381686193126
90097,2.3084575934100697
90099,2.646352937479459
90101,2.804469782954932
90102,2.53565972288909
90103,2.5894520905676703
90106,2.44639116919478
90107,2.649048359110825
90110,1.8419321547939616
90111,2.493354799348783
90112,1.9357827502708542
90113,1.7268582071493734
90115,2.1065102693262228
90116,2.7465970355955456
90118,2.2126325486651903
90119,2.6282913967385886
90121,2.5538561674839815
90122,2.7001885332703077
90124,2.5472557020803994
90127,2.610522901000976
90128,2.439339610750833
90129,2.632045979611982
90130,2.3983331543573305
90133,2.3467097701401145
90134,1.982349200441852
90137,2.7080697268717726
90140,2.1841439032799586
90141,1.8909462096379028
90143,2.7861594831672574
90144,2.6819077445659265
90146,2.7170134404694237
90148,2.7261158728943604
90150,2.2022623282245766
90151,2.5971212235848125
90153,2.1487233712908163
90154,2.258803855571419
90156,2.7396760538431355
90157,2.736533450939164
90158,2.8276783654118707
90159,2.755648965225021
90161,2.702199402703907
90162,2.148205391520049
90163,2.430564685968583
90164,1.9476759002182107
90168,2.746156300542924
90170,2.6467527943365363
90172,2.161046680645815
90176,2.4694169036631637
90177,2.2386197731933253
90178,2.2386197731933253
90180,2.720004294536619
90182,2.476272308110159
90183,2.451306412971097
90184,2.2040545971380214
90185,2.6684143213611886
90186,2.1633003081299504
90189,2.6791710198111303
90190,2.1458190405000397
90194,2.7551247827065852
90195,2.2231970228021685
90196,2.4178121869751004
90197,2.6352104385963693
90198,2.165080573827287
90199,2.3699833171576943
90200,2.143053851517844
90201,1.7029652408156746
90202,2.7003736629600956
90208,2.453083093432176
90209,2.7153560237235363
90210,2.6392057437125214
90211,2.7306279837213125
90212,2.385297379233202
90213,2.2368626253619364
90214,2.6310094938954522
90215,2.7537614911385377
90216,2.456187902977515
90217,2.341414563847935
90219,2.6181670454077794
90221,2.808838918950759
90222,2.288241824341886
90225,2.5212160695942027
90227,2.7386535717201297
90228,2.5559462374492936
90229,2.4431776689249176
90231,2.7081869503669127
90232,2.545185642317658
90233,2.2936360820406065
90234,2.156453361264136
90235,2.096800334434592
90236,2.430101124608381
90237,2.68474630976658
90238,2.2280355616138525
90241,2.415864219220281
90243,1.7581666073385034
90244,2.227154756794606
90245,2.4270269269446354
90247,2.734541344317303
90248,2.035001592493515
90249,2.0467791190184936
90250,2.6344517259966147
90252,1.986715847896732
90254,2.3869745260950173
90257,2.254723783323328
90258,2.473002346186372
90259,2.427763759823276
90262,2.5734794879720972
90264,2.301997668874354
90266,2.320463953746638
90269,2.150509533478539
90270,2.55757631280932
90271,2.2865731763211086
90272,2.323799341519266
90273,2.263234257705983
90274,2.359291085632871
90277,2.250264633395472
90278,2.6029746224336576
90279,2.4215375246667645
90280,2.330638879206697
90281,2.326268081839655
90283,2.40696839820177
90285,2.4867100701885834
90286,2.143696822588214
90288,2.4501051386921784
90289,2.3876000508777997
90291,2.809197190030673
90292,2.3962965215914442
90293,2.3962965215914442
90294,2.1676874363152776
90295,2.5708091378492046
90296,2.1504395579472737
90297,2.6347282520319832
90299,2.240248980206588
90300,2.7425703132129926
90301,2.660385468697241
90303,2.149236156878691
90305,2.380667569836789
90306,2.329961682179195
90307,2.4316910309780093
90308,2.2594934368690476
90309,2.5447991932981737
90310,2.2182623559045225
90311,2.205046780363384
90312,2.333539399869425
90314,2.8036757380800155
90315,1.8348218850526985
90316,2.6605302878787787
90317,2.3886293615192993
90318,2.642265078698683
90320,2.6573372343739217
90321,2.7801529902762705
90323,2.190797015957063
90325,2.0369531189448757
90326,1.7566442259971804
90328,2.378809530429776
90329,2.3716567255691836
90330,2.2379949810919326
90331,2.4671999113838914
90333,2.3324463923714904
90334,2.3364285119207016
90335,2.326320313090206
90336,2.3389989088314587
